iq-data,int i
3.93795e-12,23177
3.93795e-12,23178
3.93795e-12,23179
3.93795e-12,23180
3.93795e-12,23181
3.93795e-12,23182
3.93795e-12,23183
3.93795e-12,23184
3.93795e-12,23185
3.93795e-12,23186
3.93795e-12,23187
3.93795e-12,23188
3.93795e-12,23189
3.93795e-12,23190
3.93795e-12,23191
3.93795e-12,23192
3.93795e-12,23193
3.93795e-12,23194
3.93795e-12,23195
3.93795e-12,23196
3.93795e-12,23197
3.93795e-12,23198
3.93795e-12,23199
3.93795e-12,23200
3.93795e-12,23201
3.93795e-12,23202
3.93795e-12,23203
3.93795e-12,23204
3.93795e-12,23205
3.93795e-12,23206
3.93795e-12,23207
3.93795e-12,23208
3.93795e-12,23209
3.93795e-12,23210
3.93795e-12,23211
3.93795e-12,23212
3.93795e-12,23213
3.93795e-12,23214
3.93795e-12,23215
3.93795e-12,23216
3.93795e-12,23217
3.93795e-12,23218
3.93795e-12,23219
3.93795e-12,23220
3.93795e-12,23221
3.93795e-12,23222
3.93795e-12,23223
3.93795e-12,23224
3.93795e-12,23225
3.93795e-12,23226
3.93795e-12,23227
3.93795e-12,23228
3.93795e-12,23229
3.93795e-12,23230
3.93795e-12,23231
3.93795e-12,23232
3.93795e-12,23233
3.93795e-12,23234
3.93795e-12,23235
3.93795e-12,23236
3.93795e-12,23237
3.93795e-12,23238
3.93795e-12,23239
3.93795e-12,23240
3.93795e-12,23241
3.93795e-12,23242
3.93795e-12,23243
3.93795e-12,23244
3.93795e-12,23245
3.93795e-12,23246
3.93795e-12,23247
3.93795e-12,23248
3.93795e-12,23249
3.93795e-12,23250
3.93795e-12,23251
3.93795e-12,23252
3.93795e-12,23253
3.93795e-12,23254
3.93795e-12,23255
3.93795e-12,23256
3.93795e-12,23257
3.93795e-12,23258
3.93795e-12,23259
3.93795e-12,23260
3.93795e-12,23261
3.93795e-12,23262
3.93795e-12,23263
3.93795e-12,23264
3.93795e-12,23265
3.93795e-12,23266
3.93795e-12,23267
3.93795e-12,23268
3.93795e-12,23269
3.93795e-12,23270
3.93795e-12,23271
3.93795e-12,23272
3.93795e-12,23273
3.93795e-12,23274
3.93795e-12,23275
3.93795e-12,23276
3.93795e-12,23277
3.93795e-12,23278
3.93795e-12,23279
3.93795e-12,23280
3.93795e-12,23281
3.93795e-12,23282
3.93795e-12,23283
3.93795e-12,23284
3.93795e-12,23285
3.93795e-12,23286
3.93795e-12,23287
3.93795e-12,23288
3.93795e-12,23289
3.93795e-12,23290
3.93795e-12,23291
3.93795e-12,23292
3.93795e-12,23293
3.93795e-12,23294
3.93795e-12,23295
3.93795e-12,23296
3.93795e-12,23297
3.93795e-12,23298
3.93795e-12,23299
3.93795e-12,23300
3.93795e-12,23301
3.93795e-12,23302
3.93795e-12,23303
3.93795e-12,23304
3.93795e-12,23305
3.93795e-12,23306
3.93795e-12,23307
3.93795e-12,23308
3.93795e-12,23309
3.93795e-12,23310
3.93795e-12,23311
3.93795e-12,23312
3.93795e-12,23313
3.93795e-12,23314
3.93795e-12,23315
3.93795e-12,23316
3.93795e-12,23317
3.93795e-12,23318
3.93795e-12,23319
3.93795e-12,23320
3.93795e-12,23321
3.93795e-12,23322
3.93795e-12,23323
3.93795e-12,23324
3.93795e-12,23325
3.93795e-12,23326
3.93795e-12,23327
3.93795e-12,23328
3.93795e-12,23329
3.93795e-12,23330
3.93795e-12,23331
3.93795e-12,23332
3.93795e-12,23333
3.93795e-12,23334
3.93795e-12,23335
3.93795e-12,23336
3.93795e-12,23337
3.93795e-12,23338
3.93795e-12,23339
3.93795e-12,23340
3.93795e-12,23341
3.93795e-12,23342
3.93795e-12,23343
3.93795e-12,23344
3.93795e-12,23345
3.93795e-12,23346
3.93795e-12,23347
3.93795e-12,23348
3.93795e-12,23349
3.93795e-12,23350
3.93795e-12,23351
3.93795e-12,23352
3.93795e-12,23353
3.93795e-12,23354
3.93795e-12,23355
3.93795e-12,23356
3.93795e-12,23357
3.93795e-12,23358
3.93795e-12,23359
3.93795e-12,23360
3.93795e-12,23361
3.93795e-12,23362
3.93795e-12,23363
3.93795e-12,23364
3.93795e-12,23365
3.93795e-12,23366
3.93795e-12,23367
3.93795e-12,23368
3.93795e-12,23369
3.93795e-12,23370
3.93795e-12,23371
3.93795e-12,23372
3.93795e-12,23373
3.93795e-12,23374
3.93795e-12,23375
3.93795e-12,23376
3.93795e-12,23377
3.93795e-12,23378
3.93795e-12,23379
3.93795e-12,23380
3.93795e-12,23381
3.93795e-12,23382
3.93795e-12,23383
3.93795e-12,23384
3.93795e-12,23385
3.93795e-12,23386
3.93795e-12,23387
3.93795e-12,23388
3.93795e-12,23389
3.93795e-12,23390
3.93795e-12,23391
3.93795e-12,23392
3.93795e-12,23393
3.93795e-12,23394
3.93795e-12,23395
3.93795e-12,23396
3.93795e-12,23397
3.93795e-12,23398
3.93795e-12,23399
3.93795e-12,23400
3.93795e-12,23401
3.93795e-12,23402
3.93795e-12,23403
3.93795e-12,23404
3.93795e-12,23405
3.93795e-12,23406
3.93795e-12,23407
3.93795e-12,23408
3.93795e-12,23409
3.93795e-12,23410
3.93795e-12,23411
3.93795e-12,23412
3.93795e-12,23413
3.93795e-12,23414
3.93795e-12,23415
3.93795e-12,23416
3.93795e-12,23417
3.93795e-12,23418
3.93795e-12,23419
3.93795e-12,23420
3.93795e-12,23421
3.93795e-12,23422
3.93795e-12,23423
3.93795e-12,23424
3.93795e-12,23425
3.93795e-12,23426
3.93795e-12,23427
3.93795e-12,23428
3.93795e-12,23429
3.93795e-12,23430
3.93795e-12,23431
3.93795e-12,23432
3.93795e-12,23433
3.93795e-12,23434
3.93795e-12,23435
3.93795e-12,23436
3.93795e-12,23437
3.93795e-12,23438
3.93795e-12,23439
3.93795e-12,23440
3.93795e-12,23441
3.93795e-12,23442
3.93795e-12,23443
3.93795e-12,23444
3.93795e-12,23445
3.93795e-12,23446
3.93795e-12,23447
3.93795e-12,23448
3.93795e-12,23449
3.93795e-12,23450
3.93795e-12,23451
3.93795e-12,23452
3.93795e-12,23453
3.93795e-12,23454
3.93795e-12,23455
3.93795e-12,23456
3.93795e-12,23457
3.93795e-12,23458
3.93795e-12,23459
3.93795e-12,23460
3.93795e-12,23461
3.93795e-12,23462
3.93795e-12,23463
3.93795e-12,23464
3.93795e-12,23465
3.93795e-12,23466
3.93795e-12,23467
3.93795e-12,23468
3.93795e-12,23469
3.93795e-12,23470
3.93795e-12,23471
3.93795e-12,23472
3.93795e-12,23473
3.93795e-12,23474
3.93795e-12,23475
3.93795e-12,23476
3.93795e-12,23477
3.93795e-12,23478
3.93795e-12,23479
3.93795e-12,23480
3.93795e-12,23481
3.93795e-12,23482
3.93795e-12,23483
3.93795e-12,23484
3.93795e-12,23485
3.93795e-12,23486
3.93795e-12,23487
3.93795e-12,23488
3.93795e-12,23489
3.93795e-12,23490
3.93795e-12,23491
3.93795e-12,23492
3.93795e-12,23493
3.93795e-12,23494
3.93795e-12,23495
3.93795e-12,23496
3.93795e-12,23497
3.93795e-12,23498
3.93795e-12,23499
3.93795e-12,23500
3.93795e-12,23501
3.93795e-12,23502
3.93795e-12,23503
3.93795e-12,23504
3.93795e-12,23505
3.93795e-12,23506
3.93795e-12,23507
3.93795e-12,23508
3.93795e-12,23509
3.93795e-12,23510
3.93795e-12,23511
3.93795e-12,23512
3.93795e-12,23513
3.93795e-12,23514
3.93795e-12,23515
3.93795e-12,23516
3.93795e-12,23517
3.93795e-12,23518
3.93795e-12,23519
3.93795e-12,23520
3.93795e-12,23521
3.93795e-12,23522
3.93795e-12,23523
3.93795e-12,23524
3.93795e-12,23525
3.93795e-12,23526
3.93795e-12,23527
3.93795e-12,23528
3.93795e-12,23529
3.93795e-12,23530
3.93795e-12,23531
3.93795e-12,23532
3.93795e-12,23533
3.93795e-12,23534
3.93795e-12,23535
3.93795e-12,23536
3.93795e-12,23537
3.93795e-12,23538
3.93795e-12,23539
3.93795e-12,23540
3.93795e-12,23541
3.93795e-12,23542
3.93795e-12,23543
3.93795e-12,23544
3.93795e-12,23545
3.93795e-12,23546
3.93795e-12,23547
3.93795e-12,23548
3.93795e-12,23549
3.93795e-12,23550
3.93795e-12,23551
3.93795e-12,23552
3.93795e-12,23553
3.93795e-12,23554
3.93795e-12,23555
3.93795e-12,23556
3.93795e-12,23557
3.93795e-12,23558
3.93795e-12,23559
3.93795e-12,23560
3.93795e-12,23561
3.93795e-12,23562
3.93795e-12,23563
3.93795e-12,23564
3.93795e-12,23565
3.93795e-12,23566
3.93795e-12,23567
3.93795e-12,23568
3.93795e-12,23569
3.93795e-12,23570
3.93795e-12,23571
3.93795e-12,23572
3.93795e-12,23573
3.93795e-12,23574
3.93795e-12,23575
3.93795e-12,23576
3.93795e-12,23577
3.93795e-12,23578
3.93795e-12,23579
3.93795e-12,23580
3.93795e-12,23581
3.93795e-12,23582
3.93795e-12,23583
3.93795e-12,23584
3.93795e-12,23585
3.93795e-12,23586
3.93795e-12,23587
3.93795e-12,23588
3.93795e-12,23589
3.93795e-12,23590
3.93795e-12,23591
3.93795e-12,23592
3.93795e-12,23593
3.93795e-12,23594
3.93795e-12,23595
3.93795e-12,23596
3.93795e-12,23597
3.93795e-12,23598
3.93795e-12,23599
3.93795e-12,23600
3.93795e-12,23601
3.93795e-12,23602
3.93795e-12,23603
3.93795e-12,23604
3.93795e-12,23605
3.93795e-12,23606
3.93795e-12,23607
3.93795e-12,23608
3.93795e-12,23609
3.93795e-12,23610
3.93795e-12,23611
3.93795e-12,23612
3.93795e-12,23613
3.93795e-12,23614
3.93795e-12,23615
3.93795e-12,23616
3.93795e-12,23617
3.93795e-12,23618
3.93795e-12,23619
3.93795e-12,23620
3.93795e-12,23621
3.93795e-12,23622
3.93795e-12,23623
3.93795e-12,23624
3.93795e-12,23625
3.93795e-12,23626
3.93795e-12,23627
3.93795e-12,23628
3.93795e-12,23629
3.93795e-12,23630
3.93795e-12,23631
3.93795e-12,23632
3.93795e-12,23633
3.93795e-12,23634
3.93795e-12,23635
3.93795e-12,23636
3.93795e-12,23637
3.93795e-12,23638
3.93795e-12,23639
3.93795e-12,23640
3.93795e-12,23641
3.93795e-12,23642
3.93795e-12,23643
3.93795e-12,23644
3.93795e-12,23645
3.93795e-12,23646
3.93795e-12,23647
3.93795e-12,23648
3.93795e-12,23649
3.93795e-12,23650
3.93795e-12,23651
3.93795e-12,23652
3.93795e-12,23653
3.93795e-12,23654
3.93795e-12,23655
3.93795e-12,23656
3.93795e-12,23657
3.93795e-12,23658
3.93795e-12,23659
3.93795e-12,23660
3.93795e-12,23661
3.93795e-12,23662
3.93795e-12,23663
3.93795e-12,23664
3.93795e-12,23665
3.93795e-12,23666
3.93795e-12,23667
3.93795e-12,23668
3.93795e-12,23669
3.93795e-12,23670
3.93795e-12,23671
3.93795e-12,23672
3.93795e-12,23673
3.93795e-12,23674
3.93795e-12,23675
3.93795e-12,23676
3.93795e-12,23677
3.93795e-12,23678
3.93795e-12,23679
3.93795e-12,23680
3.93795e-12,23681
3.93795e-12,23682
3.93795e-12,23683
3.93795e-12,23684
3.93795e-12,23685
3.93795e-12,23686
3.93795e-12,23687
3.93795e-12,23688
3.93795e-12,23689
3.93795e-12,23690
3.93795e-12,23691
3.93795e-12,23692
3.93795e-12,23693
3.93795e-12,23694
3.93795e-12,23695
3.93795e-12,23696
3.93795e-12,23697
3.93795e-12,23698
3.93795e-12,23699
3.93795e-12,23700
3.93795e-12,23701
3.93795e-12,23702
3.93795e-12,23703
3.93795e-12,23704
3.93795e-12,23705
3.93795e-12,23706
3.93795e-12,23707
3.93795e-12,23708
3.93795e-12,23709
3.93795e-12,23710
3.93795e-12,23711
3.93795e-12,23712
3.93795e-12,23713
3.93795e-12,23714
3.93795e-12,23715
3.93795e-12,23716
3.93795e-12,23717
3.93795e-12,23718
3.93795e-12,23719
3.93795e-12,23720
3.93795e-12,23721
3.93795e-12,23722
3.93795e-12,23723
3.93795e-12,23724
3.93795e-12,23725
3.93795e-12,23726
3.93795e-12,23727
3.93795e-12,23728
3.93795e-12,23729
3.93795e-12,23730
3.93795e-12,23731
3.93795e-12,23732
3.93795e-12,23733
3.93795e-12,23734
3.93795e-12,23735
3.93795e-12,23736
3.93795e-12,23737
3.93795e-12,23738
3.93795e-12,23739
3.93795e-12,23740
3.93795e-12,23741
3.93795e-12,23742
3.93795e-12,23743
3.93795e-12,23744
3.93795e-12,23745
3.93795e-12,23746
3.93795e-12,23747
3.93795e-12,23748
3.93795e-12,23749
3.93795e-12,23750
3.93795e-12,23751
3.93795e-12,23752
3.93795e-12,23753
3.93795e-12,23754
3.93795e-12,23755
3.93795e-12,23756
3.93795e-12,23757
3.93795e-12,23758
3.93795e-12,23759
3.93795e-12,23760
3.93795e-12,23761
3.93795e-12,23762
3.93795e-12,23763
3.93795e-12,23764
3.93795e-12,23765
3.93795e-12,23766
3.93795e-12,23767
3.93795e-12,23768
3.93795e-12,23769
3.93795e-12,23770
3.93795e-12,23771
3.93795e-12,23772
3.93795e-12,23773
3.93795e-12,23774
3.93795e-12,23775
3.93795e-12,23776
3.93795e-12,23777
3.93795e-12,23778
3.93795e-12,23779
3.93795e-12,23780
3.93795e-12,23781
3.93795e-12,23782
3.93795e-12,23783
3.93795e-12,23784
3.93795e-12,23785
3.93795e-12,23786
3.93795e-12,23787
3.93795e-12,23788
3.93795e-12,23789
3.93795e-12,23790
3.93795e-12,23791
3.93795e-12,23792
3.93795e-12,23793
3.93795e-12,23794
3.93795e-12,23795
3.93795e-12,23796
3.93795e-12,23797
3.93795e-12,23798
3.93795e-12,23799
3.93795e-12,23800
3.93795e-12,23801
3.93795e-12,23802
3.93795e-12,23803
3.93795e-12,23804
3.93795e-12,23805
3.93795e-12,23806
3.93795e-12,23807
3.93795e-12,23808
3.93795e-12,23809
3.93795e-12,23810
3.93795e-12,23811
3.93795e-12,23812
3.93795e-12,23813
3.93795e-12,23814
3.93795e-12,23815
3.93795e-12,23816
3.93795e-12,23817
3.93795e-12,23818
3.93795e-12,23819
3.93795e-12,23820
3.93795e-12,23821
3.93795e-12,23822
3.93795e-12,23823
3.93795e-12,23824
3.93795e-12,23825
3.93795e-12,23826
3.93795e-12,23827
3.93795e-12,23828
3.93795e-12,23829
3.93795e-12,23830
3.93795e-12,23831
3.93795e-12,23832
3.93795e-12,23833
3.93795e-12,23834
3.93795e-12,23835
3.93795e-12,23836
3.93795e-12,23837
3.93795e-12,23838
3.93795e-12,23839
3.93795e-12,23840
3.93795e-12,23841
3.93795e-12,23842
3.93795e-12,23843
3.93795e-12,23844
3.93795e-12,23845
3.93795e-12,23846
3.93795e-12,23847
3.93795e-12,23848
3.93795e-12,23849
3.93795e-12,23850
3.93795e-12,23851
3.93795e-12,23852
3.93795e-12,23853
3.93795e-12,23854
3.93795e-12,23855
3.93795e-12,23856
3.93795e-12,23857
3.93795e-12,23858
3.93795e-12,23859
3.93795e-12,23860
3.93795e-12,23861
3.93795e-12,23862
3.93795e-12,23863
3.93795e-12,23864
3.93795e-12,23865
3.93795e-12,23866
3.93795e-12,23867
3.93795e-12,23868
3.93795e-12,23869
3.93795e-12,23870
3.93795e-12,23871
3.93795e-12,23872
3.93795e-12,23873
3.93795e-12,23874
3.93795e-12,23875
3.93795e-12,23876
3.93795e-12,23877
3.93795e-12,23878
3.93795e-12,23879
3.93795e-12,23880
3.93795e-12,23881
3.93795e-12,23882
3.93795e-12,23883
3.93795e-12,23884
3.93795e-12,23885
3.93795e-12,23886
3.93795e-12,23887
3.93795e-12,23888
3.93795e-12,23889
3.93795e-12,23890
3.93795e-12,23891
3.93795e-12,23892
3.93795e-12,23893
3.93795e-12,23894
3.93795e-12,23895
3.93795e-12,23896
3.93795e-12,23897
3.93795e-12,23898
3.93795e-12,23899
3.93795e-12,23900
3.93795e-12,23901
3.93795e-12,23902
3.93795e-12,23903
3.93795e-12,23904
3.93795e-12,23905
3.93795e-12,23906
3.93795e-12,23907
3.93795e-12,23908
3.93795e-12,23909
3.93795e-12,23910
3.93795e-12,23911
3.93795e-12,23912
3.93795e-12,23913
3.93795e-12,23914
3.93795e-12,23915
3.93795e-12,23916
3.93795e-12,23917
3.93795e-12,23918
3.93795e-12,23919
3.93795e-12,23920
3.93795e-12,23921
3.93795e-12,23922
3.93795e-12,23923
3.93795e-12,23924
3.93795e-12,23925
3.93795e-12,23926
3.93795e-12,23927
3.93795e-12,23928
3.93795e-12,23929
3.93795e-12,23930
3.93795e-12,23931
3.93795e-12,23932
3.93795e-12,23933
3.93795e-12,23934
3.93795e-12,23935
3.93795e-12,23936
3.93795e-12,23937
3.93795e-12,23938
3.93795e-12,23939
3.93795e-12,23940
3.93795e-12,23941
3.93795e-12,23942
3.93795e-12,23943
3.93795e-12,23944
3.93795e-12,23945
3.93795e-12,23946
3.93795e-12,23947
3.93795e-12,23948
3.93795e-12,23949
3.93795e-12,23950
3.93795e-12,23951
3.93795e-12,23952
3.93795e-12,23953
3.93795e-12,23954
3.93795e-12,23955
3.93795e-12,23956
3.93795e-12,23957
3.93795e-12,23958
3.93795e-12,23959
3.93795e-12,23960
3.93795e-12,23961
3.93795e-12,23962
3.93795e-12,23963
3.93795e-12,23964
3.93795e-12,23965
3.93795e-12,23966
3.93795e-12,23967
3.93795e-12,23968
3.93795e-12,23969
3.93795e-12,23970
3.93795e-12,23971
3.93795e-12,23972
3.93795e-12,23973
3.93795e-12,23974
3.93795e-12,23975
3.93795e-12,23976
3.93795e-12,23977
3.93795e-12,23978
3.93795e-12,23979
3.93795e-12,23980
3.93795e-12,23981
3.93795e-12,23982
3.93795e-12,23983
3.93795e-12,23984
3.93795e-12,23985
3.93795e-12,23986
3.93795e-12,23987
3.93795e-12,23988
3.93795e-12,23989
3.93795e-12,23990
3.93795e-12,23991
3.93795e-12,23992
3.93795e-12,23993
3.93795e-12,23994
3.93795e-12,23995
3.93795e-12,23996
3.93795e-12,23997
3.93795e-12,23998
3.93795e-12,23999
3.93795e-12,24000
3.93795e-12,24001
3.93795e-12,24002
3.93795e-12,24003
3.93795e-12,24004
3.93795e-12,24005
3.93795e-12,24006
3.93795e-12,24007
3.93795e-12,24008
3.93795e-12,24009
3.93795e-12,24010
3.93795e-12,24011
3.93795e-12,24012
3.93795e-12,24013
3.93795e-12,24014
3.93795e-12,24015
3.93795e-12,24016
3.93795e-12,24017
3.93795e-12,24018
3.93795e-12,24019
3.93795e-12,24020
3.93795e-12,24021
3.93795e-12,24022
3.93795e-12,24023
3.93795e-12,24024
3.93795e-12,24025
3.93795e-12,24026
3.93795e-12,24027
3.93795e-12,24028
3.93795e-12,24029
3.93795e-12,24030
3.93795e-12,24031
3.93795e-12,24032
3.93795e-12,24033
3.93795e-12,24034
3.93795e-12,24035
3.93795e-12,24036
3.93795e-12,24037
3.93795e-12,24038
3.93795e-12,24039
3.93795e-12,24040
3.93795e-12,24041
3.93795e-12,24042
3.93795e-12,24043
3.93795e-12,24044
3.93795e-12,24045
3.93795e-12,24046
3.93795e-12,24047
3.93795e-12,24048
3.93795e-12,24049
3.93795e-12,24050
3.93795e-12,24051
3.93795e-12,24052
3.93795e-12,24053
3.93795e-12,24054
3.93795e-12,24055
3.93795e-12,24056
3.93795e-12,24057
3.93795e-12,24058
3.93795e-12,24059
3.93795e-12,24060
3.93795e-12,24061
3.93795e-12,24062
3.93795e-12,24063
3.93795e-12,24064
3.93795e-12,24065
3.93795e-12,24066
3.93795e-12,24067
3.93795e-12,24068
3.93795e-12,24069
3.93795e-12,24070
3.93795e-12,24071
3.93795e-12,24072
3.93795e-12,24073
3.93795e-12,24074
3.93795e-12,24075
3.93795e-12,24076
3.93795e-12,24077
3.93795e-12,24078
3.93795e-12,24079
3.93795e-12,24080
3.93795e-12,24081
3.93795e-12,24082
3.93795e-12,24083
3.93795e-12,24084
3.93795e-12,24085
3.93795e-12,24086
3.93795e-12,24087
3.93795e-12,24088
3.93795e-12,24089
3.93795e-12,24090
3.93795e-12,24091
3.93795e-12,24092
3.93795e-12,24093
3.93795e-12,24094
3.93795e-12,24095
3.93795e-12,24096
3.93795e-12,24097
3.93795e-12,24098
3.93795e-12,24099
3.93795e-12,24100
3.93795e-12,24101
3.93795e-12,24102
3.93795e-12,24103
3.93795e-12,24104
3.93795e-12,24105
3.93795e-12,24106
3.93795e-12,24107
3.93795e-12,24108
3.93795e-12,24109
3.93795e-12,24110
3.93795e-12,24111
3.93795e-12,24112
3.93795e-12,24113
3.93795e-12,24114
3.93795e-12,24115
3.93795e-12,24116
3.93795e-12,24117
3.93795e-12,24118
3.93795e-12,24119
3.93795e-12,24120
3.93795e-12,24121
3.93795e-12,24122
3.93795e-12,24123
3.93795e-12,24124
3.93795e-12,24125
3.93795e-12,24126
3.93795e-12,24127
3.93795e-12,24128
3.93795e-12,24129
3.93795e-12,24130
3.93795e-12,24131
3.93795e-12,24132
3.93795e-12,24133
3.93795e-12,24134
3.93795e-12,24135
3.93795e-12,24136
3.93795e-12,24137
3.93795e-12,24138
3.93795e-12,24139
3.93795e-12,24140
3.93795e-12,24141
3.93795e-12,24142
3.93795e-12,24143
3.93795e-12,24144
3.93795e-12,24145
3.93795e-12,24146
3.93795e-12,24147
3.93795e-12,24148
3.93795e-12,24149
3.93795e-12,24150
3.93795e-12,24151
3.93795e-12,24152
3.93795e-12,24153
3.93795e-12,24154
3.93795e-12,24155
3.93795e-12,24156
3.93795e-12,24157
3.93795e-12,24158
3.93795e-12,24159
3.93795e-12,24160
3.93795e-12,24161
3.93795e-12,24162
3.93795e-12,24163
3.93795e-12,24164
3.93795e-12,24165
3.93795e-12,24166
3.93795e-12,24167
3.93795e-12,24168
3.93795e-12,24169
3.93795e-12,24170
3.93795e-12,24171
3.93795e-12,24172
3.93795e-12,24173
3.93795e-12,24174
3.93795e-12,24175
3.93795e-12,24176
3.93795e-12,24177
3.93795e-12,24178
3.93795e-12,24179
3.93795e-12,24180
3.93795e-12,24181
3.93795e-12,24182
3.93795e-12,24183
3.93795e-12,24184
3.93795e-12,24185
3.93795e-12,24186
3.93795e-12,24187
3.93795e-12,24188
3.93795e-12,24189
3.93795e-12,24190
3.93795e-12,24191
3.93795e-12,24192
3.93795e-12,24193
3.93795e-12,24194
3.93795e-12,24195
3.93795e-12,24196
3.93795e-12,24197
3.93795e-12,24198
3.93795e-12,24199
3.93795e-12,24200
3.93795e-12,24201
3.93795e-12,24202
3.93795e-12,24203
3.93795e-12,24204
3.93795e-12,24205
3.93795e-12,24206
3.93795e-12,24207
3.93795e-12,24208
3.93795e-12,24209
3.93795e-12,24210
3.93795e-12,24211
3.93795e-12,24212
3.93795e-12,24213
3.93795e-12,24214
3.93795e-12,24215
3.93795e-12,24216
3.93795e-12,24217
3.93795e-12,24218
3.93795e-12,24219
3.93795e-12,24220
3.93795e-12,24221
3.93795e-12,24222
3.93795e-12,24223
3.93795e-12,24224
3.93795e-12,24225
3.93795e-12,24226
3.93795e-12,24227
3.93795e-12,24228
3.93795e-12,24229
3.93795e-12,24230
3.93795e-12,24231
3.93795e-12,24232
3.93795e-12,24233
3.93795e-12,24234
3.93795e-12,24235
3.93795e-12,24236
3.93795e-12,24237
3.93795e-12,24238
3.93795e-12,24239
3.93795e-12,24240
3.93795e-12,24241
3.93795e-12,24242
3.93795e-12,24243
3.93795e-12,24244
3.93795e-12,24245
3.93795e-12,24246
3.93795e-12,24247
3.93795e-12,24248
3.93795e-12,24249
3.93795e-12,24250
3.93795e-12,24251
3.93795e-12,24252
3.93795e-12,24253
3.93795e-12,24254
3.93795e-12,24255
3.93795e-12,24256
3.93795e-12,24257
3.93795e-12,24258
3.93795e-12,24259
3.93795e-12,24260
3.93795e-12,24261
3.93795e-12,24262
3.93795e-12,24263
3.93795e-12,24264
3.93795e-12,24265
3.93795e-12,24266
3.93795e-12,24267
3.93795e-12,24268
3.93795e-12,24269
3.93795e-12,24270
3.93795e-12,24271
3.93795e-12,24272
3.93795e-12,24273
3.93795e-12,24274
3.93795e-12,24275
3.93795e-12,24276
3.93795e-12,24277
3.93795e-12,24278
3.93795e-12,24279
3.93795e-12,24280
3.93795e-12,24281
3.93795e-12,24282
3.93795e-12,24283
3.93795e-12,24284
3.93795e-12,24285
3.93795e-12,24286
3.93795e-12,24287
3.93795e-12,24288
3.93795e-12,24289
3.93795e-12,24290
3.93795e-12,24291
3.93795e-12,24292
3.93795e-12,24293
3.93795e-12,24294
3.93795e-12,24295
3.93795e-12,24296
3.93795e-12,24297
3.93795e-12,24298
3.93795e-12,24299
3.93795e-12,24300
3.93795e-12,24301
3.93795e-12,24302
3.93795e-12,24303
3.93795e-12,24304
3.93795e-12,24305
3.93795e-12,24306
3.93795e-12,24307
3.93795e-12,24308
3.93795e-12,24309
3.93795e-12,24310
3.93795e-12,24311
3.93795e-12,24312
3.93795e-12,24313
3.93795e-12,24314
3.93795e-12,24315
3.93795e-12,24316
3.93795e-12,24317
3.93795e-12,24318
3.93795e-12,24319
3.93795e-12,24320
3.93795e-12,24321
3.93795e-12,24322
3.93795e-12,24323
3.93795e-12,24324
3.93795e-12,24325
3.93795e-12,24326
3.93795e-12,24327
3.93795e-12,24328
3.93795e-12,24329
3.93795e-12,24330
3.93795e-12,24331
3.93795e-12,24332
3.93795e-12,24333
3.93795e-12,24334
3.93795e-12,24335
3.93795e-12,24336
3.93795e-12,24337
3.93795e-12,24338
3.93795e-12,24339
3.93795e-12,24340
3.93795e-12,24341
3.93795e-12,24342
3.93795e-12,24343
3.93795e-12,24344
3.93795e-12,24345
3.93795e-12,24346
3.93795e-12,24347
3.93795e-12,24348
3.93795e-12,24349
3.93795e-12,24350
3.93795e-12,24351
3.93795e-12,24352
3.93795e-12,24353
3.93795e-12,24354
3.93795e-12,24355
3.93795e-12,24356
3.93795e-12,24357
3.93795e-12,24358
3.93795e-12,24359
3.93795e-12,24360
3.93795e-12,24361
3.93795e-12,24362
3.93795e-12,24363
3.93795e-12,24364
3.93795e-12,24365
3.93795e-12,24366
3.93795e-12,24367
3.93795e-12,24368
3.93795e-12,24369
3.93795e-12,24370
3.93795e-12,24371
3.93795e-12,24372
3.93795e-12,24373
3.93795e-12,24374
3.93795e-12,24375
3.93795e-12,24376
3.93795e-12,24377
3.93795e-12,24378
3.93795e-12,24379
3.93795e-12,24380
3.93795e-12,24381
3.93795e-12,24382
3.93795e-12,24383
3.93795e-12,24384
3.93795e-12,24385
3.93795e-12,24386
3.93795e-12,24387
3.93795e-12,24388
3.93795e-12,24389
3.93795e-12,24390
3.93795e-12,24391
3.93795e-12,24392
3.93795e-12,24393
3.93795e-12,24394
3.93795e-12,24395
3.93795e-12,24396
3.93795e-12,24397
3.93795e-12,24398
3.93795e-12,24399
3.93795e-12,24400
3.93795e-12,24401
3.93795e-12,24402
3.93795e-12,24403
3.93795e-12,24404
3.93795e-12,24405
3.93795e-12,24406
3.93795e-12,24407
3.93795e-12,24408
3.93795e-12,24409
3.93795e-12,24410
3.93795e-12,24411
3.93795e-12,24412
3.93795e-12,24413
3.93795e-12,24414
3.93795e-12,24415
3.93795e-12,24416
3.93795e-12,24417
3.93795e-12,24418
3.93795e-12,24419
3.93795e-12,24420
3.93795e-12,24421
3.93795e-12,24422
3.93795e-12,24423
3.93795e-12,24424
3.93795e-12,24425
3.93795e-12,24426
3.93795e-12,24427
3.93795e-12,24428
3.93795e-12,24429
3.93795e-12,24430
3.93795e-12,24431
3.93795e-12,24432
3.93795e-12,24433
3.93795e-12,24434
3.93795e-12,24435
3.93795e-12,24436
3.93795e-12,24437
3.93795e-12,24438
3.93795e-12,24439
3.93795e-12,24440
3.93795e-12,24441
3.93795e-12,24442
3.93795e-12,24443
3.93795e-12,24444
3.93795e-12,24445
3.93795e-12,24446
3.93795e-12,24447
3.93795e-12,24448
